,date,winner,loser
0,2021.08.31,최호철(아마),서봉수
1,2021.08.31,나종훈,강만우
2,2021.08.31,김동엽,오규철
3,2021.08.31,서능욱,김수장
4,2021.08.31,조완규,박지현
5,2021.08.31,오병우,양민석
6,2021.08.31,금지우,이 연
7,2021.08.31,조완규,김상인
8,2021.08.31,박지현,김현빈
9,2021.08.31,양민석,박소율
10,2021.08.31,나종훈,강만우
11,2021.08.31,김동엽,오규철
12,2021.08.31,서능욱,김수장
13,2021.08.31,조완규,박지현
14,2021.08.31,오병우,양민석
15,2021.08.31,금지우,이 연
16,2021.08.31,조완규,김상인
17,2021.08.31,박지현,김현빈
18,2021.08.31,양민석,박소율
19,2021.08.31,오병우,한우진
20,2021.08.31,이 연,김경환
21,2021.08.31,금지우,오승민
22,2021.08.31,백현우,원제훈
23,2021.08.30,한종진,박지은
24,2021.08.30,조대현,김동면
25,2021.08.30,박승문,박영찬
26,2021.08.30,김종수,김기헌
27,2021.08.30,김상인,심준섭
28,2021.08.30,양민석,김유찬
29,2021.08.30,박소율,김효영
30,2021.08.30,유창주,김승진
31,2021.08.30,허서현,이우람
32,2021.08.30,오승민,김영광
33,2021.08.30,김경환,문지환
34,2021.08.30,원제훈,윤예성
35,2021.08.30,김현빈,정유진
36,2021.08.30,박지현,박동주
37,2021.08.30,오병우,김제나
38,2021.08.30,이 연,박신영
39,2021.08.30,한우진,김경은
40,2021.08.30,김상인,이도현
41,2021.08.30,심준섭,정우진
42,2021.08.30,김유찬,이슬주
43,2021.08.30,양민석,허재원
44,2021.08.30,김효영,최민서
45,2021.08.30,박소율,이의현
46,2021.08.30,유창주,윤희우
47,2021.08.30,허서현,김민서
48,2021.08.30,오승민,장은빈
49,2021.08.30,김경환,유주현
50,2021.08.30,원제훈,양유준
51,2021.08.30,정유진,선승민
52,2021.08.30,박지현,김범서
53,2021.08.30,오병우,최은규
54,2021.08.30,박신영,홍석민
55,2021.08.30,김경은,김노경
56,2021.08.29,양유준,금현우(아마)
57,2021.08.29,이의현(아마),이 연
58,2021.08.29,권효진(남),문지환
59,2021.08.29,김현빈(아마),원제훈
60,2021.08.29,박신영,박지현
61,2021.08.29,최민서,양종찬(아마)
62,2021.08.29,이승민(아마),김범서
63,2021.08.29,홍석민,김승구(아마)
64,2021.08.29,김유찬,김상원(아마)
65,2021.08.29,오병우,오승민
66,2021.08.29,박동주,조성재(아마)
67,2021.08.29,선승민,임의현(아마)
68,2021.08.29,원제훈,박동주
69,2021.08.29,박지현,김성재(아마)
70,2021.08.29,이의현(아마),김유찬
71,2021.08.29,권효진(남),김도엽(아마)
72,2021.08.29,박신영,김효영
73,2021.08.29,김범서,최민서
74,2021.08.29,이 연,오병우
75,2021.08.29,선승민,문지환
76,2021.08.29,강승민,강동윤
77,2021.08.28,김지석,변상일
78,2021.08.28,조혜연,정유진
79,2021.08.28,박동주,홍석민
80,2021.08.28,이승민(아마),오승민
81,2021.08.28,김범서,조성재(아마)
82,2021.08.28,오병우,김상원(아마)
83,2021.08.28,선승민,김승구(아마)
84,2021.08.28,이 연,최민서
85,2021.08.28,박신영,문지환
86,2021.08.28,양유준,양종찬(아마)
87,2021.08.28,이의현(아마),박지현
88,2021.08.28,원제훈,권효진(남)
89,2021.08.28,이의현(아마),김효영
90,2021.08.28,양유준,김승구(아마)
91,2021.08.28,권효진(남),김범서
92,2021.08.28,이 연,김유찬
93,2021.08.28,문지환,홍석민
94,2021.08.28,오병우,양종찬(아마)
95,2021.08.28,박지현,이해원(아마)
96,2021.08.28,원제훈,선승민
97,2021.08.28,박신영,임의현(아마)
98,2021.08.28,최민서,김성재(아마)
99,2021.08.28,김현빈(아마),박동주
100,2021.08.27,오유진,김채영
101,2021.08.27,이단비,윤종섭
102,2021.08.27,박지현,강지수
103,2021.08.27,박종훈,한우진
104,2021.08.27,이 연,김동우
105,2021.08.27,송지훈,정유진
106,2021.08.27,송규상,선승민
107,2021.08.27,양유준,오승민
108,2021.08.27,김창훈,김지명
109,2021.08.27,이성재,김제나
110,2021.08.27,위태웅,오승민
111,2021.08.27,홍무진,정우진
112,2021.08.27,전용수,조경호
113,2021.08.27,이원영,한우진
114,2021.08.27,최은규,박정수
115,2021.08.27,허 진,권효진(여)
116,2021.08.27,현유빈,신재원
117,2021.08.26,박지영,오승민
118,2021.08.26,차주혜,강지수
119,2021.08.26,한상조,이태현
120,2021.08.26,문민종,이 연
121,2021.08.26,권효진(남),강지범
122,2021.08.26,박신영,조경호
123,2021.08.26,안국현,김지명
124,2021.08.26,위태웅,조경호
125,2021.08.26,박주민,김민호
126,2021.08.26,박신영,원제훈
127,2021.08.26,박종훈,최홍윤
128,2021.08.26,이원영,신재원
129,2021.08.26,한웅규,전용수
130,2021.08.26,박진영,현유빈
131,2021.08.26,권효진(남),주치홍
132,2021.08.26,최원용,최현재
133,2021.08.26,김기헌,김일환
134,2021.08.26,김범서,김상천
135,2021.08.26,서능욱,김종수
136,2021.08.26,김동면,강만우
137,2021.08.26,박영찬,김동엽
138,2021.08.26,조혜연,정유진
139,2021.08.26,허서현,김수진
140,2021.08.26,박지연,김채영
141,2021.08.26,강지수,권주리
142,2021.08.26,김미리,김다영
143,2021.08.26,유주현,이도현
144,2021.08.26,이영주,이유진
145,2021.08.26,이민진,김노경
146,2021.08.26,조승아,김혜민
147,2021.08.26,오유진,강다정
148,2021.08.26,최 정,장혜령
149,2021.08.26,박소율,김상인
150,2021.08.25,류민형,서능욱
151,2021.08.25,이원도,박진영
152,2021.08.25,이도현,유주현
153,2021.08.25,김강민,최은규
