,date,winner,loser
0,2021.08.27,현유빈,신재원
1,2021.08.26,김범서,김상천
2,2021.08.26,서능욱,김종수
3,2021.08.26,김동면,강만우
4,2021.08.26,박영찬,김동엽
5,2021.08.26,조혜연,정유진
6,2021.08.26,허서현,김수진
7,2021.08.26,박지연,김채영
8,2021.08.26,강지수,권주리
9,2021.08.26,김미리,김다영
10,2019.12.31,송혜령,백성호
11,2019.12.30,송혜령,강 훈(大)
12,2019.12.29,최원용,김현찬
13,2019.12.29,김창훈,이호승
14,2019.12.29,김기범,이상헌
15,2019.12.29,윤예성,현유빈
16,2019.12.29,한우진,권효진(남)
17,2019.12.29,윤찬희,이창석
18,2019.12.29,변상일,박진솔
19,2019.12.29,최철한,진시영
20,2019.12.29,김세동,이창호
21,2019.12.29,이동훈,박건호
22,2019.12.28,오장욱,한웅규
23,2019.12.28,최광호,박영롱
24,2019.12.28,강창배,민상연
25,2019.12.28,김상천,강우혁
26,2019.12.28,김기용,윤 혁
27,2019.12.28,김민석,박현수
28,2019.12.28,김명훈,최 정
29,2019.12.28,신진서,심재익
30,2019.12.28,한승주,한상훈
31,2019.12.28,이호승,이영구
32,2019.12.28,조한승,한태희
33,2019.12.27,홍성지,강동윤
34,2019.12.27,허영호,나 현
35,2019.12.27,신민준,설현준
36,2019.12.27,한웅규,안정기
37,2019.12.27,박하민,문유빈
38,2019.12.27,장수영,조대현
39,2019.12.27,서봉수,강 훈(大)
40,2019.12.28,한승주,한상훈
41,2019.12.28,이호승,이영구
42,2019.12.28,조한승,한태희
43,2019.12.27,홍성지,강동윤
44,2019.12.27,허영호,나 현
45,2019.12.27,신민준,설현준
46,2019.12.27,한웅규,안정기
47,2019.12.27,박하민,문유빈
48,2019.12.27,장수영,조대현
49,2019.12.27,서봉수,강 훈(大)
50,2019.12.27,조치훈,김종준
51,2019.12.26,이창호,다카오 신지
52,2019.12.26,박영훈,김상천
53,2019.12.26,이지현(남),윤준상
54,2019.12.26,김지석,박승화
55,2019.12.26,강승민,박종훈
56,2019.12.26,백홍석,박상진
57,2019.12.26,장수영,조대현
58,2019.12.26,조치훈,서봉수
59,2019.12.25,한웅규,이호승
60,2019.12.27,조치훈,김종준
61,2019.12.26,이창호,다카오 신지
62,2019.12.26,박영훈,김상천
63,2019.12.26,이지현(남),윤준상
64,2019.12.26,김지석,박승화
65,2019.12.26,강승민,박종훈
66,2019.12.26,백홍석,박상진
67,2019.12.26,장수영,조대현
68,2019.12.26,조치훈,서봉수
69,2019.12.25,한웅규,이호승
70,2019.12.25,최광호,김현찬
71,2019.12.25,강창배,이상헌
72,2019.12.25,다카오 신지,창하오
73,2019.12.25,이창호,마샤오춘
74,2019.12.25,서봉수,박영찬
75,2019.12.25,조대현,김수장
76,2019.12.24,강 훈(大),강다정
77,2019.12.24,조대현,김수장
78,2019.12.24,서봉수,김기헌
79,2019.12.23,최 정,김채영
80,2019.12.25,최광호,김현찬
81,2019.12.25,강창배,이상헌
82,2019.12.25,다카오 신지,창하오
83,2019.12.25,이창호,마샤오춘
84,2019.12.25,서봉수,박영찬
85,2019.12.25,조대현,김수장
86,2019.12.24,강 훈(大),강다정
87,2019.12.24,조대현,김수장
88,2019.12.24,서봉수,김기헌
89,2019.12.23,최 정,김채영
90,2019.12.23,강다정,김동엽
91,2019.12.23,박영찬,조대현
92,2019.12.23,김종준,김기헌
