,date,winner,loser
0,2020.12.31,김희수,김준석
1,2020.12.31,강유택,김영도
2,2020.12.31,셰커,판팅위
3,2020.12.31,미위팅,쉬자양
4,2020.12.31,오병우,박하민
5,2020.12.31,설현준,심재익
6,2020.12.31,이동훈,박승화
7,2020.12.31,김명훈,김정현
8,2020.12.31,안성준,문유빈
9,2020.12.31,백현우,김세동
10,2020.12.31,박영훈,이창호
11,2020.12.30,김형우,오정아
12,2020.12.30,현유빈,김진휘
13,2020.12.30,오유진,이현준
14,2020.12.30,박현수,이 연
15,2020.12.30,금지우,문민종
16,2020.12.29,김기범,이성재
17,2020.12.29,유창주,이 연
18,2020.12.29,윤찬희,유창주
19,2020.12.29,판팅위,커제
20,2020.12.29,미위팅,셰얼하오
21,2020.12.29,쉬자양,멍타이링
22,2020.12.29,김창훈,백현우
23,2020.12.29,조완규,오유진
24,2020.12.29,강승민,안정기
25,2020.12.28,최재영,김명훈
26,2020.12.28,박종훈,권주리
27,2020.12.28,박창명,이성재
28,2020.12.28,김영삼,이성재
29,2020.12.28,김성진,김미리
30,2020.12.28,김영광,박영찬
31,2020.12.28,안정기,김경은
32,2020.12.28,강동윤,한상조
33,2020.12.28,서중휘,박상돈
34,2020.12.27,백찬희,김민호
35,2020.12.27,박영롱,이원도
36,2020.12.27,송규상,박창명
37,2020.12.27,나 현,강유택
38,2020.12.27,심재익,윤준상
39,2020.12.27,박진솔,한승주
40,2020.12.27,송지훈,이영구
41,2020.12.27,박정환,최 정
42,2020.12.26,이춘규,이호범
43,2020.12.26,오병우,주형욱
44,2020.12.26,김세동,김상천
45,2020.12.26,금지우,신재원
46,2020.12.26,박재근,김성진
47,2020.12.26,한상훈,김희수
48,2020.12.26,신민준,문민종
49,2020.12.26,이원영,허영호
50,2020.12.26,안정기,박상진
51,2020.12.26,김지석,박하민
52,2020.12.26,설현준,강동윤
53,2020.12.25,김명훈,최광호
54,2020.12.25,변상일,백홍석
55,2020.12.25,문유빈,최철한
56,2020.12.25,이창석,이동훈
57,2020.12.25,박건호,이창호
58,2020.12.24,허 진,박지현
59,2020.12.24,박주민,전용수
60,2020.12.24,문지환,박영찬
61,2020.12.24,윤민중,유창주
62,2020.12.24,이 연,최은규
63,2020.12.24,이현준,오병우
64,2020.12.24,김지명,안정기
65,2020.12.24,최은규,김경은
66,2020.12.24,안정기,오병우
67,2020.12.24,이호승,박종훈
68,2020.12.24,김정현,이태현
69,2020.12.24,안성준,조한승
70,2020.12.24,원성진,박승화 
71,2020.12.24,신진서,백현우
72,2020.12.24,강승민,박영훈
73,2020.12.24,나 현,박현수
74,2020.12.23,금지우,현유빈
75,2020.12.23,김형우,김성진
76,2020.12.23,이현준,김희수
77,2020.12.23,한웅규,박주민
78,2020.12.23,허 진,박창명
79,2020.12.23,김준석,차민수
80,2020.12.23,김미리,배준희
81,2020.12.23,강지수,천풍조
82,2020.12.23,김동우,이 연
83,2020.12.23,안정기,유창주
84,2020.12.23,권효진(남),김경은
85,2020.12.23,윤민중,서능욱
86,2020.12.23,이태현,권효진(남)
87,2020.12.23,이원영,윤민중
88,2020.12.23,선승민,주치홍
89,2020.12.23,이호승,박진영
90,2020.12.23,심재익,이승준
91,2020.12.23,심재익,김상윤
92,2020.12.23,나 현,윤찬희
93,2020.12.23,리쉬안하오,자오천위
94,2020.12.23,황신,허위한
95,2020.12.23,양딩신,미위팅
96,2020.12.23,황윈쑹,셰허
97,2020.12.23,신진서,구링이
98,2020.12.23,박정환,리친청
99,2020.12.23,셰커,당이페이
100,2020.12.23,롄샤오,랴오위안허
101,2020.12.23,쉬자양,이링타오
102,2020.12.23,양카이원,시바노 도라마루
103,2020.12.23,구쯔하오,장웨이제
104,2020.12.23,판팅위,변상일
105,2020.12.23,정유진,우이밍
106,2020.12.23,구리,윤준상
107,2020.12.23,창하오,이창호
108,2020.12.23,조훈현,녜웨이핑
109,2020.12.22,한웅규,김일환
